iter	Accuracy	Logloss
0	0.808	0.6535516357
1	0.788	0.6248001709
2	0.792	0.5994820557
3	0.804	0.5699789429
4	0.804	0.5469971924
5	0.824	0.524842041
6	0.82	0.5056287231
7	0.82	0.4934007874
8	0.812	0.4773798828
9	0.812	0.4662328491
10	0.812	0.4572593689
11	0.82	0.4485788269
12	0.812	0.4399945374
13	0.816	0.4335727539
14	0.824	0.4257903748
15	0.824	0.4203571777
16	0.824	0.4130825806
17	0.82	0.4092683105
18	0.816	0.4059204712
19	0.824	0.4027724609
20	0.824	0.3980744019
21	0.82	0.3945773926
22	0.82	0.3938475952
23	0.828	0.3917927856
24	0.824	0.3903476563
25	0.824	0.3884125671
26	0.82	0.3867817383
27	0.82	0.3847451782
28	0.824	0.3836386108
29	0.82	0.3829894409
30	0.824	0.3817456055
31	0.816	0.3811668091
32	0.82	0.3791324463
33	0.82	0.3784495544
34	0.824	0.3777018127
35	0.824	0.3757704773
36	0.82	0.3728035278
37	0.816	0.3708756104
38	0.824	0.3688157043
39	0.832	0.3682595825
40	0.832	0.3680570068
41	0.828	0.3674585266
42	0.828	0.3658251648
43	0.832	0.3650745544
44	0.832	0.3656942139
