iter	Accuracy	Logloss
0	0.8207171315	0.6453320021
1	0.828685259	0.6014682116
2	0.8366533865	0.5710547702
3	0.8366533865	0.5447346357
4	0.8326693227	0.5233421782
5	0.8446215139	0.5032053792
6	0.8525896414	0.4876016564
7	0.8486055777	0.4677934685
8	0.8446215139	0.454887147
9	0.8366533865	0.4467616594
10	0.8406374502	0.4346314692
11	0.8486055777	0.4226782749
12	0.8486055777	0.4165614459
13	0.8446215139	0.4099583113
14	0.8446215139	0.4050152539
15	0.8406374502	0.3991369118
16	0.8486055777	0.3905477942
17	0.8486055777	0.384456133
18	0.8406374502	0.3798586477
19	0.8406374502	0.37629031
20	0.8406374502	0.3741985184
21	0.8446215139	0.3685688764
22	0.8406374502	0.3629521526
23	0.8446215139	0.3593395583
24	0.8446215139	0.3571917773
25	0.8446215139	0.354779612
26	0.8486055777	0.3516869716
27	0.8565737052	0.3502430099
28	0.8605577689	0.3477232732
29	0.8565737052	0.3443200465
30	0.8565737052	0.3437296651
31	0.8525896414	0.3402594456
32	0.8525896414	0.3379566451
33	0.8565737052	0.3333667588
34	0.8525896414	0.3310272095
35	0.8605577689	0.3291659716
36	0.8565737052	0.3281636029
37	0.8525896414	0.3279251767
38	0.8565737052	0.324575599
39	0.8565737052	0.3233291504
40	0.8605577689	0.3216617478
41	0.8565737052	0.320799991
42	0.8605577689	0.3218657049
43	0.8565737052	0.3204042351
44	0.8565737052	0.3183709863
45	0.8565737052	0.3173577054
46	0.8565737052	0.3172702865
47	0.8605577689	0.3158367507
48	0.8565737052	0.3145823384
49	0.8605577689	0.3115489093
50	0.8605577689	0.3120842436
51	0.8605577689	0.3107060588
52	0.8645418327	0.3101232156
53	0.8645418327	0.3102278386
54	0.8605577689	0.3092050134
55	0.8605577689	0.308805914
56	0.8605577689	0.3085229881
57	0.8605577689	0.3078043964
58	0.8605577689	0.307329763
59	0.8605577689	0.3066246671
60	0.8605577689	0.3057139119
61	0.8605577689	0.3037967758
62	0.8605577689	0.3032106194
63	0.8605577689	0.3027113956
64	0.8605577689	0.3026071982
65	0.8605577689	0.3026631268
66	0.8605577689	0.3017717643
67	0.8605577689	0.3018049871
68	0.8605577689	0.3009379717
69	0.8605577689	0.3004496601
70	0.8645418327	0.3002431801
71	0.8645418327	0.3005801501
72	0.8645418327	0.3006542859
73	0.8645418327	0.2998186393
74	0.8645418327	0.2987447792
75	0.8645418327	0.2983927936
76	0.8645418327	0.2980366133
77	0.8645418327	0.2973703939
78	0.8685258964	0.2958356394
79	0.8685258964	0.2957430836
80	0.8685258964	0.2956114993
81	0.8645418327	0.2953355645
82	0.8605577689	0.2946145715
83	0.8645418327	0.2937250935
84	0.8605577689	0.2936306228
85	0.8605577689	0.2932012794
86	0.8605577689	0.292677374
87	0.8605577689	0.2926288012
88	0.8645418327	0.2927815107
89	0.8645418327	0.2914100738
90	0.8645418327	0.2905286204
91	0.8645418327	0.2903208942
92	0.8645418327	0.290942553
93	0.8645418327	0.2904688619
94	0.8645418327	0.2905672233
95	0.8685258964	0.2903117754
96	0.8685258964	0.2902298886
97	0.8685258964	0.2896411789
98	0.8685258964	0.2896625777
99	0.8725099602	0.2891494325
100	0.8764940239	0.2900134083
101	0.8804780876	0.2905246385
102	0.8804780876	0.2901178793
103	0.8804780876	0.2900701272
104	0.8804780876	0.2902058757
105	0.8804780876	0.2902159064
106	0.8804780876	0.2904508674
107	0.8804780876	0.2901115266
108	0.8804780876	0.2901599474
109	0.8804780876	0.2903895891
110	0.8804780876	0.2902736892
111	0.8804780876	0.2899580876
112	0.8844621514	0.2905101396
113	0.8844621514	0.290411535
114	0.8804780876	0.2899095452
115	0.8764940239	0.2894097438
116	0.8725099602	0.2893064279
117	0.8764940239	0.2896522735
118	0.8764940239	0.2894451856
119	0.8685258964	0.2899417953
120	0.8725099602	0.2893323556
121	0.8685258964	0.2887099673
122	0.8685258964	0.2883674044
123	0.8685258964	0.2882790736
124	0.8725099602	0.2877647126
125	0.8725099602	0.2879122548
126	0.8685258964	0.2888302138
127	0.8725099602	0.2887966262
128	0.8725099602	0.2886852249
129	0.8685258964	0.2889678165
130	0.8685258964	0.2887918237
131	0.8685258964	0.2886324575
132	0.8605577689	0.288461328
133	0.8605577689	0.2883393793
134	0.8605577689	0.2888919785
135	0.8605577689	0.2888401533
136	0.8645418327	0.2879717701
137	0.8645418327	0.2884573765
138	0.8645418327	0.2884275885
139	0.8645418327	0.2878862966
140	0.8605577689	0.2872791366
141	0.8605577689	0.2875758927
142	0.8605577689	0.2872829969
