iter	Accuracy	Logloss
0	0.7848605578	0.6574200026
1	0.8007968127	0.617638455
2	0.812749004	0.5843896144
3	0.8167330677	0.5602519731
4	0.8167330677	0.5349015924
5	0.812749004	0.5154276084
6	0.8167330677	0.4960858166
7	0.8247011952	0.4834366757
8	0.8366533865	0.4692546039
9	0.8326693227	0.4581985778
10	0.828685259	0.4513683547
11	0.828685259	0.440944778
12	0.828685259	0.4348202892
13	0.8326693227	0.4277399679
14	0.8207171315	0.4227228659
15	0.828685259	0.4163496162
16	0.8326693227	0.4094846201
17	0.828685259	0.4041445303
18	0.8247011952	0.3983751882
19	0.828685259	0.3943118517
20	0.8366533865	0.3908153397
21	0.8366533865	0.3870996726
22	0.8406374502	0.3824663504
23	0.8406374502	0.3780317269
24	0.8366533865	0.3738580225
25	0.8366533865	0.3685995763
26	0.8366533865	0.3672871989
27	0.8406374502	0.3670499277
28	0.8366533865	0.3656010723
29	0.8406374502	0.3642744695
30	0.8366533865	0.3626450618
31	0.8366533865	0.3621195759
32	0.8366533865	0.3595574368
33	0.8366533865	0.3602480337
34	0.8366533865	0.3598530682
35	0.8366533865	0.3590611006
36	0.8326693227	0.3562741527
37	0.828685259	0.3540589838
38	0.8326693227	0.353381761
39	0.8326693227	0.3518170057
40	0.8326693227	0.3509284092
41	0.828685259	0.3492262031
42	0.8326693227	0.3479825206
43	0.828685259	0.3481338319
44	0.8366533865	0.345704736
45	0.8366533865	0.3444129974
46	0.8326693227	0.3433214773
47	0.8366533865	0.3413155848
48	0.8326693227	0.3404707586
49	0.8366533865	0.3404975374
50	0.8406374502	0.339902931
51	0.8366533865	0.3393206957
52	0.8326693227	0.3392555267
